topic-id,cord-id
31,0ybn2igj
31,1ykji0c8
31,tnrfquse
31,y5y2yxsg
32,h0q93in1
32,9sk11214
32,auwm2qj0
32,d25dph83
32,z1qh8286
32,lt1ipwye
32,zr495eff
32,k1wd7ymj
32,0sjsqwwg
32,14gcu1se
33,j6lbxlm3
33,79yna07e
33,4cia91cq
33,9a1fckvh
33,wp6yklrx
33,i7z0tdrk
33,8gncbgot
33,c7bmrjzi
33,9p2n8tjx
33,f5s0ntps
34,gd5btv69
34,gc5dfxh1
34,8qrl65hj
34,pknaxvhg
34,b999y89f
34,0999t5x0
34,gfzobzrg
34,4tk45lw6
34,4i1djfn9
34,zct5b5ad
35,czvyk0rk
35,tprgbl51
35,xgpxa84g
35,0pspp2mb
35,ns628u21
35,st5idleq
35,6uaj8fb7
35,cndb031c
35,bb4h255w
35,sqrn6kjy
36,oq79dfhr
36,g28eq99t
36,vp96izcs
36,2b5hue2r
36,erdity4m
36,prqeufwg
36,sqz8yc7b
36,ddh4wym7
36,b3l4sy1u
36,6m06yzp7
37,o6rr66kc
37,48ul34xo
37,2kbi9drl
37,d5qzzvy3
37,8dc7andx
37,agox0lbq
37,pov7oi1l
37,7ks077au
37,9zc0oa32
37,qwamjg83
38,qn89o0d3
38,ve056tx6
38,mp79b65x
38,v44s8flj
38,iaatjew2
38,44vpx2jc
38,fqlv35vo
38,uxehz43v
38,2eq49d1r
38,6e7pvmxl
39,3d04p4xp
39,urr5iuy2
39,6io0zd0z
39,nqprluto
39,o6c8ic14
39,fqlv35vo
39,44vpx2jc
39,iaatjew2
39,3bo4md44
39,ph3z1ha4
40,bsypo08l
40,3eu9umx5
40,1vhxcbx7
40,miujzgtd
40,f0z8gcws
40,tldg8c94
40,su5tlg3l
40,3pribklz
40,yc0fbuxl
40,vjfquvlu
